id,playtime_forever
0,0.8243889280306483
1,3.9651954051632172
2,2.102389361315091
3,0.0
4,8.986026881170291
5,5.17853604634414
6,1.2291986010016815
7,0.0
8,0.0
9,6.3715534237123475
10,1.6299908814638426
11,0.0
12,4.7429556593981
13,4.636460944169556
14,6.035491533603722
15,1.1146370866413982
16,0.33358737976344677
17,0.0
18,5.513757277355598
19,2.78051010346044
20,2.0378633167389437
21,4.885776326565739
22,0.0
23,1.0097847356544682
24,0.01918041708524809
25,2.513656890068038
26,1.5910050156078757
27,2.6971910999168935
28,2.0675885238152425
29,3.986629860499601
30,2.9643611372797976
31,35.44348606327214
32,1.0597081878440007
33,0.7500448405097524
34,2.4876402783683726
35,1.5905201393591264
36,3.278644278681721
37,7.989540358616012
38,3.846071182150416
39,0.0
40,0.33017577889616434
41,4.596965233849933
42,3.038906392312702
43,2.8174556805864786
44,3.023024886989308
45,4.246652333605246
46,1.4611180262879444
47,0.0
48,2.232821952609031
49,5.9276519435012185
50,0.0
51,4.973286894050771
52,0.5655215084817231
53,1.5664862873548895
54,4.4678629587894685
55,1.5624691868663274
56,4.771759288083757
57,4.913984589465691
58,4.5802695323237765
59,3.5545176430560126
60,6.306327960959227
61,0.0
62,0.0
63,10.99538533861941
64,0.0
65,2.374174531882398
66,2.214955026651695
67,0.0
68,1.6948196770575648
69,0.0
70,2.4188233415071436
71,14.788082968387844
72,6.129718017871112
73,23.978394154833996
74,3.9378884108146988
75,25.005014903045634
76,27.7800503353463
77,7.894639174908741
78,3.388479752285484
79,0.47178679827409753
80,2.8187720956915783
81,2.7987478784950266
82,0.9181334450281384
83,9.582213521070432
84,4.888351895309183
85,1.447598032040639
86,0.0
87,6.859057017216743
88,2.713850484381312
89,5.26130384121079
